5acfc0,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761571,,200
38b444,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761572,,200
c81774,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761573,,200
8cd595,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761574,,200
31e87b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761574,,200
4036d2,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761576,,200
079f53,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761576,,200
cbd773,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761577,,200
f0efa8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761579,,200
c7b28d,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761579,,200
380111,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761580,,200
749dc4,::1,GET,http://localhost:8000/api/mesa/1,1677761597,032c6a,405
032c6a,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677761597,,405
d5c709,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761627,,200
7268ac,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761628,,200
39f85f,::1,GET,http://localhost:8000/api/mesa,1677761628,,200
d4037b,::1,GET,http://localhost:8000/api/mesa/2,1677761630,9fab34,405
9fab34,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677761630,,405
a4f3e6,::1,GET,http://localhost:8000/api/mesa/edit/1,1677761632,aedbcb,404
aedbcb,::1,OPTIONS,http://localhost:8000/api/mesa/edit/1,1677761632,,404
58eef6,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761632,,200
cd01b7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761633,,200
f6e912,::1,GET,http://localhost:8000/api/mesa,1677761634,,200
59a0ad,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761638,,200
119fe6,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761638,,200
b5618d,::1,GET,http://localhost:8000/api/mesa/2,1677761641,f7a7cf,405
f7a7cf,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677761641,,405
d88b2e,::1,GET,http://localhost:8000/api/mesa/edit/1,1677761645,0e5d4f,404
0e5d4f,::1,OPTIONS,http://localhost:8000/api/mesa/edit/1,1677761645,,404
971e96,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761646,,200
9b725d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761647,,200
e47542,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761654,,200
1565f8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761654,,200
67e5b3,::1,GET,http://localhost:8000/api/mesa/1,1677761656,e41635,405
e41635,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677761656,,405
c7361e,::1,GET,http://localhost:8000/api/mesa/2,1677761658,65e781,405
65e781,::1,OPTIONS,http://localhost:8000/api/mesa/2,1677761658,,405
4753a9,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761676,,200
ee1f3c,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761677,,200
4dcd11,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761678,,200
77bbf2,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761679,,200
a15b5b,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677761681,,200
aa1a9b,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677761683,,200
138a5c,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677761684,,200
3bf965,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761688,,200
490b0b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761689,,200
fd66a1,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761691,,200
49e912,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761692,,200
664de1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761693,,200
670432,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677761696,,200
a542a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761697,,200
75e533,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761697,,200
01c73d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761701,,200
9f41d3,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761703,,200
fa629b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761703,,200
8f5594,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761772,,200
7d34b7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761773,,200
c36753,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761777,,200
fb4eeb,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761778,,200
ee420c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761779,,200
47ccdb,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761781,,200
d7c47b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761781,,200
e8f95f,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761782,,200
c88e6f,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761783,,200
9ed17c,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761784,,200
748ac5,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761785,,200
20918a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677761811,,200
6e28b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761812,,200
16c166,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761813,,200
23e4d6,::1,GET,http://localhost:8000/api/mesa/37,1677761822,deba08,405
deba08,::1,OPTIONS,http://localhost:8000/api/mesa/37,1677761822,,405
b601de,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761842,,200
8fa0cf,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761842,,200
b5feaf,::1,GET,http://localhost:8000/api/mesa/1,1677761844,176ee0,405
176ee0,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677761844,,405
f350b7,::1,GET,http://localhost:8000/api/mesa/67,1677761846,fd2584,405
fd2584,::1,OPTIONS,http://localhost:8000/api/mesa/67,1677761846,,405
f4a2e1,::1,GET,http://localhost:8000/api/mesa/67,1677761847,5cf7ef,405
5cf7ef,::1,OPTIONS,http://localhost:8000/api/mesa/67,1677761847,,405
58a9e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761855,,200
836e42,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761856,,200
d7a3d0,::1,GET,http://localhost:8000/api/mesa/1,1677761857,2df216,405
2df216,::1,OPTIONS,http://localhost:8000/api/mesa/1,1677761858,,405
eb70e8,::1,GET,http://localhost:8000/api/mesa/67,1677761859,3bee4c,405
3bee4c,::1,OPTIONS,http://localhost:8000/api/mesa/67,1677761859,,405
72b177,::1,GET,http://localhost:8000/api/mesa/1,1677761869,,200
abfb40,::1,GET,http://localhost:8000/favicon.ico,1677761869,116c08,404
116c08,::1,GET,http://localhost:8000/favicon.ico,1677761869,,404
1bb35d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677761875,,200
657490,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761979,,200
cc8739,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761980,,200
50f1a3,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761982,,200
6ee335,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677761986,,200
32220b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677761987,,200
4f9a04,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677761989,,200
e6bfd0,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762001,,200
04f1e1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762001,,200
8bcbf8,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677762075,,200
1548ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762082,,200
8f03fe,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762083,,200
70f853,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762106,,200
6c1bcf,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762108,,200
40d1fc,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762109,,200
3cece7,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762110,,200
c6ae7f,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762114,,200
02ec18,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762115,,200
0d5fb5,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762138,,200
2fe10c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762138,,200
b26b93,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677762139,,200
c6572c,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677762148,,200
a56f57,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762168,,200
e91023,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762169,,200
59513e,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/2,1677762171,228209,500
228209,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677762171,,500
f48e5a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762187,,200
072caf,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762188,,200
05e3ac,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677762189,,200
a186cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762199,,200
8fb28d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762200,,200
043a03,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677762201,,200
fca509,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762203,,200
a8d45d,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762211,,200
dae272,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762212,,200
82c492,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762224,,200
bfc2ec,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762225,,200
8912d1,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa/67,1677762226,95f2ae,500
95f2ae,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762226,,500
f07918,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762263,,200
168e7c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762264,,200
c8fa3e,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677762268,,200
d6bfad,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762269,,200
aa0304,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762270,,200
7d929a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677762274,,200
177700,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762275,,200
cd90bd,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762276,,200
e2ad84,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677762280,,200
0d0b22,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677762281,,200
12dd4a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762282,,200
aee04c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762283,,200
164d2a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762288,,200
cbb91c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762288,,200
548288,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677762293,,200
260edb,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677762299,,200
99a790,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677762300,,200
ed6bf5,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762302,,200
5c4698,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762303,,200
339679,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677762305,,200
2824b9,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677762315,,200
7d5708,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762316,,200
789186,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762317,,200
999005,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677762321,,200
eb96f6,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762323,,200
a09f82,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762323,,200
1aad3d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762326,,200
13a20b,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762328,,200
8ac14b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762329,,200
353bb5,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762332,,200
eff85d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/1,1677762336,,200
d526ea,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762337,,200
5b1be8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762338,,200
3cfa75,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762340,,200
60e10e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762341,,200
231170,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762341,,200
07bfcd,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762381,,200
c4f717,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762382,,200
993396,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762384,,200
12f520,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762385,,200
5133d4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762385,,200
43aafe,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762388,,200
818a8e,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762389,,200
c56876,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762389,,200
34fb12,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762450,,200
644344,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762450,,200
4c732f,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762453,,200
78cb17,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762456,,200
a54754,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762457,,200
d331d2,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762468,,200
fd2d2d,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762469,,200
d42e01,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762470,,200
ffa4b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762471,,200
8b06e4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762471,,200
49dc36,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677762473,,200
8dd770,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762474,,200
2d77b8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762474,,200
fee4dc,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762477,,200
6c9937,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762477,,200
01b05f,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762478,,200
cbeee1,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762479,,200
a114cc,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762480,,200
4c1740,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762481,,200
1c7d92,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762482,,200
c7c4b9,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762483,,200
fecc8f,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762484,,200
e333c5,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677762485,,200
8c87f0,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677762486,,200
232dc3,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677762488,,200
a438b3,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762488,,200
32a867,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762489,,200
03a9b7,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677762495,,200
605a63,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677762498,,200
b1fb05,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762498,,200
3b6ca6,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762499,,200
b167b2,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677762500,,200
9ca22c,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762501,,200
be2428,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762502,,200
8bab5a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677762504,,200
24ebdd,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762507,,200
50877b,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762508,,200
a874d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762557,,200
d223e8,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762557,,200
9ea092,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677762559,,200
63e417,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762563,,200
cf30ae,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762563,,200
479e57,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762581,,200
08dfdc,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762581,,200
ec682d,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677762583,,200
5caa23,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677762584,,200
7bbfec,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/2,1677762585,,200
b8e411,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762586,,200
034943,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762587,,200
9c1204,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762588,,200
283374,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762588,,200
fc47fc,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762589,,200
37042a,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762603,,200
553a8c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762604,,200
58cfb0,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/37,1677762605,,200
4fc96a,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762607,,200
0441f4,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762608,,200
0da0f5,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762608,,200
3a162b,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762610,,200
4c86ec,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762611,,200
48fcb4,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762612,,200
621cf2,127.0.0.1,PUT,http://127.0.0.1:8000/api/mesa/67,1677762615,,200
20c943,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1677762615,,200
f9891c,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1677762616,,200
de5ce5,127.0.0.1,GET,http://127.0.0.1:8000/,1677772191,,200
9f5bbb,127.0.0.1,GET,http://127.0.0.1:8000/,1677773151,,200
744bd9,127.0.0.1,GET,http://127.0.0.1:8000/,1677773183,,200
612899,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773202,c5738e,404
c5738e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773202,,404
c42c0e,127.0.0.1,GET,http://127.0.0.1:8000/,1677773261,,200
9e90d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773262,6a949d,404
6a949d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773262,,404
d63f54,127.0.0.1,GET,http://127.0.0.1:8000/,1677773276,,200
1d4e54,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773276,18fd41,404
18fd41,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773276,,404
a5478f,127.0.0.1,GET,http://127.0.0.1:8000/,1677773384,5799d5,500
5799d5,127.0.0.1,GET,http://127.0.0.1:8000/,1677773384,,500
3e9aef,127.0.0.1,GET,http://127.0.0.1:8000/,1677773501,3475d2,500
3475d2,127.0.0.1,GET,http://127.0.0.1:8000/,1677773501,,500
873ab9,127.0.0.1,GET,http://127.0.0.1:8000/,1677773502,32bc31,500
32bc31,127.0.0.1,GET,http://127.0.0.1:8000/,1677773502,,500
0327e1,127.0.0.1,GET,http://127.0.0.1:8000/,1677773503,7c34f0,500
7c34f0,127.0.0.1,GET,http://127.0.0.1:8000/,1677773504,,500
189fd0,127.0.0.1,GET,http://127.0.0.1:8000/,1677773528,11be68,500
11be68,127.0.0.1,GET,http://127.0.0.1:8000/,1677773528,,500
80222a,127.0.0.1,GET,http://127.0.0.1:8000/,1677773554,26122f,500
26122f,127.0.0.1,GET,http://127.0.0.1:8000/,1677773554,,500
d6a538,127.0.0.1,GET,http://127.0.0.1:8000/,1677773605,d8bf30,500
d8bf30,127.0.0.1,GET,http://127.0.0.1:8000/,1677773605,,500
c8f2df,127.0.0.1,GET,http://127.0.0.1:8000/,1677773632,00c815,500
00c815,127.0.0.1,GET,http://127.0.0.1:8000/,1677773632,,500
37775b,127.0.0.1,GET,http://127.0.0.1:8000/,1677773687,6bf37b,500
6bf37b,127.0.0.1,GET,http://127.0.0.1:8000/,1677773687,,500
5b1b70,127.0.0.1,GET,http://127.0.0.1:8000/,1677773716,,200
b17555,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773717,22f43f,404
22f43f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773717,,404
150bad,127.0.0.1,GET,http://127.0.0.1:8000/,1677773730,,200
9e398e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773731,874ca2,404
874ca2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773731,,404
2d5afb,127.0.0.1,GET,http://127.0.0.1:8000/,1677773931,,200
392e48,127.0.0.1,GET,http://127.0.0.1:8000/,1677773932,,200
31231c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773932,0db554,404
0db554,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773932,,404
d6889f,127.0.0.1,GET,http://127.0.0.1:8000/login,1677773937,,200
85017c,127.0.0.1,POST,http://127.0.0.1:8000/login,1677773943,,302
c6cc9a,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1677773943,,200
c7160b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1677773963,,302
e3df3b,127.0.0.1,GET,http://127.0.0.1:8000/,1677773963,,200
608103,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773964,a6ef2d,404
a6ef2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677773964,,404
8a2332,127.0.0.1,GET,http://127.0.0.1:8000/juegos,1677773967,722f87,500
722f87,127.0.0.1,GET,http://127.0.0.1:8000/juegos,1677773967,,500
0f73a3,127.0.0.1,GET,http://127.0.0.1:8000/juegos,1677774008,e8281f,500
e8281f,127.0.0.1,GET,http://127.0.0.1:8000/juegos,1677774010,,500
86ce12,127.0.0.1,GET,http://127.0.0.1:8000/juegos,1677774027,586904,500
586904,127.0.0.1,GET,http://127.0.0.1:8000/juegos,1677774027,,500
da7f24,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677774056,3ffecc,404
3ffecc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677774056,,404
cb1e51,127.0.0.1,GET,http://127.0.0.1:8000/login,1677774057,,200
7a1961,127.0.0.1,GET,http://127.0.0.1:8000/login,1677774058,,200
b768ba,127.0.0.1,POST,http://127.0.0.1:8000/login,1677774062,,302
cfadf0,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1677774062,,200
863506,127.0.0.1,GET,http://127.0.0.1:8000/juegos,1677774067,f0a2bd,500
f0a2bd,127.0.0.1,GET,http://127.0.0.1:8000/juegos,1677774067,,500
fd131d,127.0.0.1,GET,http://127.0.0.1:8000/juegos,1677774173,8a54b6,500
8a54b6,127.0.0.1,GET,http://127.0.0.1:8000/juegos,1677774173,,500
c1f55f,127.0.0.1,GET,http://127.0.0.1:8000/juegos,1677774192,,200
548850,127.0.0.1,GET,http://127.0.0.1:8000/juegos,1677774236,,200
7d054d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1677774236,9348c2,404
9348c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1677774236,,404
989c70,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1677774275,,200
b878a1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1677774280,,302
2ca503,127.0.0.1,GET,http://127.0.0.1:8000/,1677774280,,200
14801f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677774280,c70d03,404
c70d03,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677774280,,404
e31a00,127.0.0.1,GET,http://127.0.0.1:8000/juegos,1677774282,,200
7ca549,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js.map,1677774284,a30f81,404
